subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
5.000000	4.000000	36.000000	1.000000	0.003809	0.121680	167.136198	0.018270	2.000000	11.000000
5.000000	4.000000	2.000000	1.000000	0.000047	0.140546	172.358379	0.013624	2.000000	11.000000
5.000000	4.000000	35.000000	1.000000	0.000000	0.096549	161.342662	0.054207	2.000000	11.000000
5.000000	4.000000	11.000000	1.000000	9.873438	-0.034570	162.914425	0.015740	2.000000	11.000000
5.000000	4.000000	23.000000	1.000000	0.003809	0.093701	160.747119	0.096475	2.000000	11.000000
5.000000	4.000000	13.000000	1.000000	27.325830	-0.020654	245.412785	0.009807	2.000000	13.000000
5.000000	4.000000	9.000000	1.000000	59.125293	-0.092188	304.383036	0.015078	2.000000	14.000000
5.000000	4.000000	26.000000	1.000000	5.236517	0.009949	156.937652	0.036440	2.000000	11.000000
5.000000	4.000000	5.000000	1.000000	6.485096	-0.043898	150.530537	0.858111	2.000000	11.000000
5.000000	4.000000	28.000000	1.000000	2.780852	0.107470	174.692126	0.014616	2.000000	11.000000
5.000000	4.000000	15.000000	1.000000	5.648755	-0.022180	153.235440	1.199839	2.000000	14.000000
5.000000	4.000000	32.000000	1.000000	9.483497	-0.099238	147.161091	0.095716	2.000000	11.000000
5.000000	4.000000	22.000000	1.000000	0.000047	0.099936	161.857707	0.057222	2.000000	11.000000
5.000000	4.000000	18.000000	1.000000	11.221484	-0.088281	153.001374	0.019829	2.000000	11.000000
5.000000	4.000000	19.000000	1.000000	0.003809	0.092969	160.843500	0.090295	2.000000	18.000000
5.000000	4.000000	30.000000	1.000000	7.418066	0.126172	202.348749	0.008280	2.000000	12.000000
5.000000	4.000000	33.000000	1.000000	8.038315	-0.079810	148.072392	0.849942	2.000000	11.000000
5.000000	4.000000	7.000000	1.000000	9.673290	-0.099389	147.175554	0.062681	2.000000	11.000000
5.000000	4.000000	39.000000	1.000000	0.000047	0.088785	164.107426	1.758997	2.000000	19.000000
5.000000	4.000000	1.000000	1.000000	1.250227	0.133981	175.849554	0.015553	1.000000	19.000000
5.000000	4.000000	3.000000	1.000000	0.002361	0.105956	163.180749	0.045230	1.000000	19.000000
5.000000	4.000000	34.000000	1.000000	8.966778	-0.088037	147.165480	0.060687	2.000000	16.000000
5.000000	4.000000	40.000000	1.000000	0.000000	0.093733	160.800923	0.096858	2.000000	19.000000
5.000000	4.000000	38.000000	1.000000	15.975757	-0.152197	154.632135	0.013234	1.000000	20.000000
5.000000	4.000000	17.000000	1.000000	0.173347	0.091379	160.572124	0.089738	1.000000	21.000000
5.000000	4.000000	6.000000	1.000000	0.000000	0.093467	161.317202	0.879371	1.000000	22.000000
5.000000	4.000000	16.000000	1.000000	0.000000	0.092521	160.504180	0.101910	2.000000	21.000000
5.000000	4.000000	14.000000	1.000000	8.560141	-0.082954	147.387658	0.077499	2.000000	21.000000
5.000000	4.000000	37.000000	1.000000	12.123790	-0.129206	147.808066	0.029212	1.000000	22.000000
5.000000	4.000000	20.000000	1.000000	6.647754	0.141406	203.320553	0.009747	1.000000	20.000000
5.000000	4.000000	10.000000	1.000000	8.249848	-0.069577	148.644142	0.069095	1.000000	26.000000
5.000000	4.000000	21.000000	1.000000	3.012842	-0.035254	156.431920	1.878390	1.000000	27.000000
5.000000	4.000000	4.000000	1.000000	9.689459	-0.098745	147.095129	0.057207	1.000000	20.000000
5.000000	4.000000	12.000000	1.000000	9.615448	-0.100046	147.041058	0.058093	1.000000	23.000000
5.000000	4.000000	8.000000	1.000000	9.264345	-0.091930	147.267688	0.079205	1.000000	23.000000
5.000000	4.000000	24.000000	1.000000	10.183407	-0.106860	147.048089	0.051381	1.000000	25.000000
5.000000	5.000000	8.000000	1.000000	0.003809	0.075928	155.492999	0.123821	2.000000	11.000000
5.000000	5.000000	9.000000	1.000000	14.495313	-0.075781	171.867176	0.010920	2.000000	11.000000
5.000000	5.000000	1.000000	1.000000	0.003809	0.103760	161.391746	0.020552	2.000000	11.000000
5.000000	5.000000	26.000000	1.000000	22.920605	-0.188672	176.495967	0.011295	2.000000	11.000000
5.000000	5.000000	27.000000	1.000000	0.000047	0.089172	157.978834	0.048979	2.000000	11.000000
5.000000	5.000000	17.000000	1.000000	19.406055	-0.077734	196.299174	0.008139	2.000000	11.000000
5.000000	5.000000	31.000000	1.000000	23.570557	-0.087061	213.332980	0.010262	2.000000	13.000000
5.000000	5.000000	3.000000	1.000000	32.597656	-0.087744	248.516885	0.011127	2.000000	13.000000
5.000000	5.000000	11.000000	1.000000	0.003809	0.081250	156.304487	0.069086	2.000000	12.000000
5.000000	5.000000	23.000000	1.000000	0.003809	0.113916	164.156843	0.020010	2.000000	13.000000
5.000000	5.000000	16.000000	1.000000	12.858398	-0.054883	170.682270	0.009870	2.000000	12.000000
5.000000	5.000000	29.000000	1.000000	0.000800	0.080664	156.211821	0.074801	2.000000	11.000000
5.000000	5.000000	32.000000	1.000000	0.000047	0.229507	199.626417	0.010416	2.000000	11.000000
5.000000	5.000000	12.000000	1.000000	11.757798	-0.125516	149.390776	0.058430	2.000000	11.000000
5.000000	5.000000	39.000000	1.000000	0.000000	0.084479	156.909182	0.053857	2.000000	11.000000
5.000000	5.000000	28.000000	1.000000	10.812256	-0.064502	158.222104	0.015722	2.000000	13.000000
5.000000	5.000000	18.000000	1.000000	10.932617	-0.012109	175.365124	0.009876	2.000000	11.000000
5.000000	5.000000	34.000000	1.000000	6.394995	0.007275	160.394407	0.018903	2.000000	13.000000
5.000000	5.000000	40.000000	1.000000	19.117188	0.008008	220.972399	0.011754	2.000000	11.000000
5.000000	5.000000	24.000000	1.000000	11.365166	-0.117841	149.017918	0.057141	2.000000	11.000000
5.000000	5.000000	20.000000	1.000000	6.876522	-0.041142	152.328543	0.866951	2.000000	11.000000
5.000000	5.000000	6.000000	1.000000	2.688207	0.048285	157.366282	0.033214	2.000000	11.000000
5.000000	5.000000	37.000000	1.000000	12.990749	-0.135018	149.788876	0.035975	2.000000	11.000000
5.000000	5.000000	36.000000	1.000000	0.000800	0.076575	155.630458	0.112301	2.000000	13.000000
5.000000	5.000000	33.000000	1.000000	12.141214	-0.120320	149.869038	0.042134	2.000000	11.000000
5.000000	5.000000	4.000000	1.000000	2.206421	0.047949	155.888741	0.062827	2.000000	14.000000
5.000000	5.000000	5.000000	1.000000	12.116600	-0.126251	149.417586	0.054816	2.000000	14.000000
5.000000	5.000000	10.000000	1.000000	5.420068	0.008569	157.086274	0.029207	2.000000	14.000000
5.000000	5.000000	38.000000	1.000000	16.132227	-0.089453	175.546044	0.009604	2.000000	11.000000
5.000000	5.000000	19.000000	1.000000	11.413874	-0.124245	149.724842	0.080979	2.000000	19.000000
5.000000	5.000000	13.000000	1.000000	0.000800	0.059851	170.280115	2.032918	1.000000	22.000000
5.000000	5.000000	30.000000	1.000000	0.000000	0.087128	157.479988	0.045748	1.000000	20.000000
5.000000	5.000000	2.000000	1.000000	8.016864	-0.086560	170.865146	1.384359	1.000000	22.000000
5.000000	5.000000	7.000000	1.000000	10.626260	-0.109862	148.998987	0.100195	2.000000	20.000000
5.000000	5.000000	22.000000	1.000000	13.656386	-0.143912	150.066609	0.031427	2.000000	21.000000
5.000000	5.000000	15.000000	1.000000	0.000039	0.068823	162.557137	2.188238	1.000000	20.000000
5.000000	5.000000	25.000000	1.000000	1.021785	0.056778	155.601252	0.850523	1.000000	22.000000
5.000000	5.000000	35.000000	1.000000	0.000000	0.078212	155.726906	0.076527	1.000000	26.000000
5.000000	5.000000	21.000000	1.000000	0.000800	0.071912	159.151483	1.740388	1.000000	23.000000
5.000000	5.000000	14.000000	1.000000	10.923214	-0.110598	149.147310	0.060766	1.000000	26.000000
6.000000	3.000000	14.000000	1.000000	0.000800	0.294922	239.254200	0.012306	2.000000	11.000000
6.000000	3.000000	15.000000	1.000000	0.003809	0.281445	239.202150	0.011117	2.000000	12.000000
6.000000	3.000000	20.000000	1.000000	0.000000	0.288594	239.165686	0.013484	2.000000	12.000000
6.000000	3.000000	33.000000	1.000000	0.000000	0.284332	239.180903	0.011105	2.000000	11.000000
6.000000	3.000000	19.000000	1.000000	0.003809	0.291162	239.186609	0.009757	2.000000	12.000000
6.000000	3.000000	7.000000	1.000000	0.000000	0.285140	239.162395	0.012158	2.000000	11.000000
6.000000	3.000000	1.000000	1.000000	0.000000	0.286707	239.175110	0.014995	2.000000	11.000000
6.000000	3.000000	28.000000	1.000000	0.000000	0.286392	239.139706	0.011217	2.000000	11.000000
6.000000	3.000000	31.000000	1.000000	0.000000	0.287567	239.154581	0.010842	2.000000	11.000000
6.000000	3.000000	24.000000	1.000000	0.000000	0.285279	239.169648	0.011395	2.000000	13.000000
6.000000	3.000000	35.000000	1.000000	0.000047	0.286459	239.177477	0.015298	2.000000	13.000000
6.000000	3.000000	13.000000	1.000000	0.000000	0.288738	239.153304	0.010684	2.000000	11.000000
6.000000	3.000000	10.000000	1.000000	0.000000	0.289392	239.176339	0.012855	2.000000	11.000000
6.000000	3.000000	39.000000	1.000000	0.000047	0.285530	239.162194	0.012350	2.000000	15.000000
6.000000	3.000000	17.000000	1.000000	0.000000	0.286669	239.179595	0.012631	2.000000	11.000000
6.000000	3.000000	29.000000	1.000000	0.000000	0.284802	239.171112	0.010522	2.000000	14.000000
6.000000	3.000000	16.000000	1.000000	0.000047	0.285150	239.148354	0.014717	2.000000	14.000000
6.000000	3.000000	4.000000	1.000000	0.000047	0.286499	239.167718	0.015876	2.000000	14.000000
6.000000	3.000000	22.000000	1.000000	0.000000	0.286282	239.165191	0.015134	2.000000	11.000000
6.000000	3.000000	30.000000	1.000000	0.000000	0.291804	239.206877	0.010200	2.000000	11.000000
6.000000	3.000000	8.000000	1.000000	0.000047	0.286582	239.170751	0.019086	2.000000	16.000000
6.000000	3.000000	32.000000	1.000000	0.000000	0.285247	239.156542	0.013254	2.000000	15.000000
6.000000	3.000000	5.000000	1.000000	0.000047	0.285561	239.150021	0.012932	2.000000	15.000000
6.000000	3.000000	37.000000	1.000000	0.000000	0.286075	239.176282	0.014235	2.000000	15.000000
6.000000	3.000000	3.000000	1.000000	0.000000	0.286581	239.137156	0.014454	2.000000	14.000000
6.000000	3.000000	25.000000	1.000000	0.000000	0.286382	239.172740	0.015410	2.000000	15.000000
6.000000	3.000000	40.000000	1.000000	0.000000	0.285992	239.144467	0.013903	2.000000	16.000000
6.000000	3.000000	21.000000	1.000000	0.000000	0.286947	239.162155	0.010708	2.000000	14.000000
6.000000	3.000000	27.000000	1.000000	0.000000	0.285354	239.147750	0.013253	2.000000	15.000000
6.000000	3.000000	9.000000	1.000000	0.000047	0.285321	239.150882	0.013186	2.000000	15.000000
6.000000	3.000000	6.000000	1.000000	0.000000	0.287919	239.187689	0.017344	2.000000	15.000000
6.000000	3.000000	36.000000	1.000000	0.000000	0.285572	239.157518	0.011239	2.000000	15.000000
6.000000	3.000000	12.000000	1.000000	0.000000	0.285599	239.172217	0.010130	2.000000	11.000000
6.000000	3.000000	11.000000	1.000000	0.000000	0.287529	239.151730	0.010971	2.000000	16.000000
6.000000	3.000000	2.000000	1.000000	0.000000	0.285072	239.173469	0.012759	2.000000	16.000000
6.000000	3.000000	18.000000	1.000000	0.000000	0.286072	239.158067	0.010636	2.000000	17.000000
6.000000	3.000000	34.000000	1.000000	0.000000	0.285090	239.177161	0.014731	2.000000	15.000000
6.000000	3.000000	23.000000	1.000000	0.000000	0.286385	239.152527	0.012580	2.000000	15.000000
6.000000	3.000000	38.000000	1.000000	0.000000	0.286614	239.166081	0.017085	2.000000	15.000000
6.000000	3.000000	26.000000	1.000000	0.000000	0.285537	239.159924	0.013569	2.000000	17.000000
6.000000	4.000000	21.000000	1.000000	0.000000	0.275267	237.738428	0.013105	2.000000	11.000000
6.000000	4.000000	7.000000	1.000000	0.000000	0.274939	237.742019	0.018574	2.000000	13.000000
6.000000	4.000000	28.000000	1.000000	0.000000	0.276148	237.762243	0.016842	2.000000	11.000000
6.000000	4.000000	22.000000	1.000000	0.000000	0.275706	237.761274	0.014208	2.000000	11.000000
6.000000	4.000000	1.000000	1.000000	0.000800	0.265161	237.873783	0.014163	2.000000	13.000000
6.000000	4.000000	17.000000	1.000000	0.000000	0.276027	237.761494	0.013315	2.000000	11.000000
6.000000	4.000000	13.000000	1.000000	0.000047	0.273853	237.763776	0.017146	2.000000	14.000000
6.000000	4.000000	31.000000	1.000000	0.000047	0.276147	237.752596	0.016314	2.000000	13.000000
6.000000	4.000000	33.000000	1.000000	0.000047	0.274522	237.774004	0.011424	2.000000	14.000000
6.000000	4.000000	20.000000	1.000000	0.000800	0.275403	237.749023	0.012486	2.000000	13.000000
6.000000	4.000000	16.000000	1.000000	0.000000	0.276435	237.759904	0.011538	2.000000	11.000000
6.000000	4.000000	5.000000	1.000000	0.000000	0.274761	237.765962	0.016941	2.000000	11.000000
6.000000	4.000000	25.000000	1.000000	0.000047	0.278741	237.751265	0.014509	2.000000	15.000000
6.000000	4.000000	10.000000	1.000000	0.000047	0.276132	237.733985	0.011777	2.000000	13.000000
6.000000	4.000000	35.000000	1.000000	0.000000	0.274714	237.771001	0.014351	2.000000	14.000000
6.000000	4.000000	2.000000	1.000000	0.000000	0.274753	237.762955	0.011842	2.000000	11.000000
6.000000	4.000000	26.000000	1.000000	0.000047	0.272828	237.758929	0.014886	2.000000	15.000000
6.000000	4.000000	11.000000	1.000000	0.000000	0.273992	237.776827	0.012498	2.000000	14.000000
6.000000	4.000000	8.000000	1.000000	0.000800	0.275415	237.761584	0.013433	2.000000	13.000000
6.000000	4.000000	40.000000	1.000000	0.000000	0.274336	237.758885	0.013277	2.000000	15.000000
6.000000	4.000000	29.000000	1.000000	0.000000	0.275807	237.757539	0.015292	2.000000	16.000000
6.000000	4.000000	6.000000	1.000000	0.000000	0.277001	237.746825	0.011353	2.000000	15.000000
6.000000	4.000000	34.000000	1.000000	0.000000	0.277293	237.752122	0.014201	2.000000	11.000000
6.000000	4.000000	23.000000	1.000000	0.000000	0.275539	237.764903	0.012053	2.000000	15.000000
6.000000	4.000000	30.000000	1.000000	0.000000	0.275568	237.778954	0.009964	2.000000	15.000000
6.000000	4.000000	37.000000	1.000000	0.000000	0.275766	237.772120	0.011055	2.000000	17.000000
6.000000	4.000000	24.000000	1.000000	0.000800	0.276929	237.766457	0.016212	2.000000	16.000000
6.000000	4.000000	14.000000	1.000000	0.000047	0.275537	237.762689	0.013422	2.000000	15.000000
6.000000	4.000000	18.000000	1.000000	0.000000	0.276635	237.774012	0.016207	1.000000	16.000000
6.000000	4.000000	38.000000	1.000000	0.000047	0.273917	237.733194	0.013259	2.000000	15.000000
6.000000	4.000000	4.000000	1.000000	0.000000	0.275754	237.758359	0.017092	2.000000	16.000000
6.000000	4.000000	9.000000	1.000000	0.000000	0.275477	237.759125	0.012165	2.000000	17.000000
6.000000	4.000000	19.000000	1.000000	0.000000	0.274124	237.755473	0.014641	2.000000	15.000000
6.000000	4.000000	15.000000	1.000000	0.000000	0.276406	237.764983	0.015769	2.000000	16.000000
6.000000	4.000000	3.000000	1.000000	0.000000	0.275065	237.757816	0.012609	2.000000	15.000000
6.000000	4.000000	12.000000	1.000000	0.000000	0.276071	237.773099	0.015724	2.000000	15.000000
6.000000	4.000000	27.000000	1.000000	0.000000	0.276552	237.757487	0.013288	2.000000	16.000000
6.000000	4.000000	36.000000	1.000000	0.000000	0.274725	237.745344	0.016023	2.000000	16.000000
6.000000	4.000000	32.000000	1.000000	0.000000	0.275659	237.749718	0.016727	2.000000	16.000000
6.000000	4.000000	39.000000	1.000000	0.000000	0.275096	237.774300	0.015695	2.000000	19.000000
6.000000	5.000000	25.000000	1.000000	0.000800	0.248914	239.571651	0.012163	2.000000	11.000000
6.000000	5.000000	39.000000	1.000000	0.000800	0.276428	238.587531	0.013282	2.000000	11.000000
6.000000	5.000000	34.000000	1.000000	0.003809	0.280420	238.601508	0.012786	2.000000	12.000000
6.000000	5.000000	28.000000	1.000000	0.000000	0.276840	238.596250	0.014910	2.000000	11.000000
6.000000	5.000000	26.000000	1.000000	0.000000	0.276446	238.591584	0.013836	2.000000	11.000000
6.000000	5.000000	33.000000	1.000000	0.000800	0.279553	238.575992	0.013556	2.000000	13.000000
6.000000	5.000000	22.000000	1.000000	0.000800	0.284558	238.642056	0.010175	2.000000	13.000000
6.000000	5.000000	9.000000	1.000000	0.000000	0.278286	238.587043	0.012943	2.000000	13.000000
6.000000	5.000000	5.000000	1.000000	0.000047	0.275146	238.629289	0.008959	2.000000	13.000000
6.000000	5.000000	18.000000	1.000000	0.000800	0.275500	238.605696	0.015330	2.000000	14.000000
6.000000	5.000000	3.000000	1.000000	0.000000	0.276925	238.604751	0.012620	2.000000	13.000000
6.000000	5.000000	21.000000	1.000000	0.000047	0.276534	238.580983	0.013586	2.000000	15.000000
6.000000	5.000000	19.000000	1.000000	0.000000	0.274850	238.598124	0.008930	2.000000	14.000000
6.000000	5.000000	7.000000	1.000000	0.000047	0.270593	238.628843	0.011804	2.000000	14.000000
6.000000	5.000000	2.000000	1.000000	0.000000	0.276421	238.570621	0.014371	2.000000	14.000000
6.000000	5.000000	16.000000	1.000000	0.000000	0.277036	238.596390	0.016906	2.000000	14.000000
6.000000	5.000000	1.000000	1.000000	0.000000	0.275273	238.591057	0.013447	2.000000	11.000000
6.000000	5.000000	14.000000	1.000000	0.000000	0.275138	238.588967	0.012325	2.000000	15.000000
6.000000	5.000000	38.000000	1.000000	0.000047	0.277882	238.572805	0.013659	2.000000	16.000000
6.000000	5.000000	36.000000	1.000000	0.000800	0.278430	238.577529	0.014099	2.000000	13.000000
6.000000	5.000000	13.000000	1.000000	0.000000	0.275732	238.553554	0.018905	2.000000	16.000000
6.000000	5.000000	6.000000	1.000000	0.000047	0.278323	238.585626	0.013126	2.000000	15.000000
6.000000	5.000000	37.000000	1.000000	0.000000	0.276030	238.607886	0.011804	2.000000	16.000000
6.000000	5.000000	30.000000	1.000000	0.000000	0.276357	238.604580	0.012893	2.000000	17.000000
6.000000	5.000000	29.000000	1.000000	0.000000	0.275743	238.594911	0.012176	1.000000	16.000000
6.000000	5.000000	10.000000	1.000000	0.000000	0.277244	238.584725	0.014699	2.000000	16.000000
6.000000	5.000000	11.000000	1.000000	0.000000	0.276344	238.595429	0.014592	2.000000	14.000000
6.000000	5.000000	20.000000	1.000000	0.000000	0.277710	238.603986	0.013303	2.000000	15.000000
6.000000	5.000000	8.000000	1.000000	0.000000	0.275641	238.585494	0.014821	2.000000	15.000000
6.000000	5.000000	23.000000	1.000000	0.000000	0.277462	238.587165	0.009817	2.000000	15.000000
6.000000	5.000000	32.000000	1.000000	0.000047	0.278116	238.588364	0.015304	2.000000	14.000000
6.000000	5.000000	15.000000	1.000000	0.000000	0.275727	238.580713	0.015356	1.000000	15.000000
6.000000	5.000000	27.000000	1.000000	0.000000	0.277602	238.580980	0.010717	2.000000	16.000000
6.000000	5.000000	4.000000	1.000000	0.000000	0.279150	238.595867	0.010557	2.000000	14.000000
6.000000	5.000000	35.000000	1.000000	0.000000	0.275418	238.605946	0.012822	2.000000	16.000000
6.000000	5.000000	12.000000	1.000000	0.000000	0.277896	238.592825	0.015631	2.000000	16.000000
6.000000	5.000000	31.000000	1.000000	0.000000	0.275879	238.608651	0.016043	2.000000	17.000000
6.000000	5.000000	17.000000	1.000000	0.000000	0.276628	238.580839	0.017417	1.000000	19.000000
6.000000	5.000000	40.000000	1.000000	0.000000	0.274921	238.585977	0.010282	1.000000	17.000000
6.000000	5.000000	24.000000	1.000000	0.000000	0.276803	238.585521	0.013977	1.000000	20.000000
7.000000	3.000000	4.000000	1.000000	127.490527	-0.474268	285.715687	0.015809	2.000000	12.000000
7.000000	3.000000	34.000000	1.000000	105.813452	-0.318652	284.890046	0.015811	2.000000	12.000000
7.000000	3.000000	11.000000	1.000000	120.578778	-0.426892	285.333990	0.017161	2.000000	13.000000
7.000000	3.000000	14.000000	1.000000	69.729126	-0.108594	285.466662	0.017790	2.000000	12.000000
7.000000	3.000000	31.000000	1.000000	96.127374	-0.259790	284.916113	0.014778	2.000000	13.000000
7.000000	3.000000	26.000000	1.000000	105.049158	-0.313821	284.919836	0.017207	2.000000	12.000000
7.000000	3.000000	20.000000	1.000000	93.798383	-0.252151	284.925370	0.012721	2.000000	14.000000
7.000000	3.000000	13.000000	1.000000	114.651234	-0.372997	285.002433	0.014723	2.000000	15.000000
7.000000	3.000000	2.000000	1.000000	89.972248	-0.224003	284.950915	0.014818	2.000000	15.000000
7.000000	3.000000	15.000000	1.000000	100.530718	-0.289503	284.905625	0.017304	2.000000	15.000000
7.000000	3.000000	35.000000	1.000000	107.529918	-0.334229	284.923544	0.011606	2.000000	15.000000
7.000000	3.000000	38.000000	1.000000	78.794168	-0.156070	285.137259	0.018579	2.000000	16.000000
7.000000	3.000000	17.000000	1.000000	96.439256	-0.263954	284.900808	0.015663	2.000000	14.000000
7.000000	3.000000	32.000000	1.000000	94.969379	-0.250968	284.915402	0.014237	2.000000	16.000000
7.000000	3.000000	33.000000	1.000000	66.072196	-0.072544	285.557687	0.015585	2.000000	16.000000
7.000000	3.000000	19.000000	1.000000	103.333963	-0.307186	284.905363	0.014191	2.000000	17.000000
7.000000	3.000000	10.000000	1.000000	95.022589	-0.251216	284.897802	0.018297	2.000000	17.000000
7.000000	3.000000	30.000000	1.000000	116.930560	-0.380434	285.063717	0.016463	2.000000	19.000000
7.000000	3.000000	25.000000	1.000000	93.889641	-0.247355	284.909657	0.016140	2.000000	16.000000
7.000000	3.000000	40.000000	1.000000	95.865091	-0.261115	284.921618	0.012580	2.000000	16.000000
7.000000	3.000000	18.000000	1.000000	89.175633	-0.220662	284.981070	0.014570	1.000000	17.000000
7.000000	3.000000	7.000000	1.000000	106.052521	-0.323001	284.920579	0.014598	1.000000	18.000000
7.000000	3.000000	16.000000	1.000000	107.097373	-0.334240	284.951358	0.014513	2.000000	16.000000
7.000000	3.000000	9.000000	1.000000	97.100076	-0.267257	284.868551	0.013038	2.000000	17.000000
7.000000	3.000000	39.000000	1.000000	98.269908	-0.273626	284.910700	0.016549	1.000000	16.000000
7.000000	3.000000	24.000000	1.000000	109.200983	-0.342893	284.914920	0.017907	2.000000	18.000000
7.000000	3.000000	8.000000	1.000000	106.152232	-0.322033	284.914391	0.017848	2.000000	17.000000
7.000000	3.000000	6.000000	1.000000	101.516325	-0.296549	284.885772	0.015876	2.000000	23.000000
7.000000	3.000000	28.000000	1.000000	102.256681	-0.298733	284.891751	0.011829	1.000000	18.000000
7.000000	3.000000	36.000000	1.000000	93.068251	-0.241917	284.886128	0.015554	1.000000	19.000000
7.000000	3.000000	12.000000	1.000000	96.460066	-0.264584	284.884008	0.012375	2.000000	20.000000
7.000000	3.000000	27.000000	1.000000	98.318883	-0.274730	284.880454	0.014073	1.000000	22.000000
7.000000	3.000000	3.000000	1.000000	102.451850	-0.303658	284.910499	0.013295	1.000000	20.000000
7.000000	3.000000	21.000000	1.000000	96.826052	-0.264029	284.930265	0.014319	1.000000	21.000000
7.000000	3.000000	1.000000	1.000000	98.480030	-0.278966	284.887351	0.012991	1.000000	22.000000
7.000000	3.000000	22.000000	1.000000	107.212746	-0.330484	284.899860	0.017025	1.000000	22.000000
7.000000	3.000000	23.000000	1.000000	93.001245	-0.243871	284.899835	0.015548	1.000000	25.000000
7.000000	3.000000	37.000000	1.000000	89.535941	-0.223014	284.931850	0.016475	1.000000	25.000000
7.000000	3.000000	29.000000	1.000000	92.554887	-0.237132	284.932256	0.017467	1.000000	25.000000
7.000000	3.000000	5.000000	1.000000	92.357089	-0.240572	284.932429	0.017690	1.000000	33.000000
7.000000	4.000000	13.000000	1.000000	81.058136	-0.158875	285.844030	0.016598	2.000000	12.000000
7.000000	4.000000	1.000000	1.000000	102.283856	-0.312607	285.671780	0.013346	2.000000	12.000000
7.000000	4.000000	30.000000	1.000000	88.339996	-0.205945	285.730752	0.013691	2.000000	13.000000
7.000000	4.000000	4.000000	1.000000	110.387183	-0.351563	285.703899	0.013595	2.000000	13.000000
7.000000	4.000000	19.000000	1.000000	81.696051	-0.179504	285.741981	0.015175	2.000000	13.000000
7.000000	4.000000	5.000000	1.000000	121.960302	-0.429236	285.891888	0.016225	2.000000	12.000000
7.000000	4.000000	10.000000	1.000000	100.385156	-0.293884	285.622657	0.012600	2.000000	15.000000
7.000000	4.000000	15.000000	1.000000	102.304414	-0.304384	285.631006	0.016029	2.000000	14.000000
7.000000	4.000000	3.000000	1.000000	94.742302	-0.264116	285.639030	0.016117	2.000000	15.000000
7.000000	4.000000	33.000000	1.000000	100.066763	-0.291367	285.632203	0.020322	2.000000	15.000000
7.000000	4.000000	8.000000	1.000000	88.137028	-0.218212	285.639726	0.015956	1.000000	14.000000
7.000000	4.000000	29.000000	1.000000	95.121967	-0.263855	285.605540	0.015006	2.000000	15.000000
7.000000	4.000000	7.000000	1.000000	93.478955	-0.249271	285.655433	0.016427	2.000000	16.000000
7.000000	4.000000	6.000000	1.000000	87.076390	-0.210847	285.657224	0.017369	2.000000	16.000000
7.000000	4.000000	20.000000	1.000000	94.412500	-0.255354	285.622108	0.014505	2.000000	18.000000
7.000000	4.000000	36.000000	1.000000	95.892337	-0.266806	285.615911	0.013517	2.000000	15.000000
7.000000	4.000000	32.000000	1.000000	92.263460	-0.244119	285.634217	0.016877	2.000000	16.000000
7.000000	4.000000	23.000000	1.000000	93.956639	-0.252643	285.621099	0.018123	2.000000	17.000000
7.000000	4.000000	2.000000	1.000000	99.445304	-0.287610	285.639648	0.017792	2.000000	17.000000
7.000000	4.000000	18.000000	1.000000	94.633663	-0.261923	285.654995	0.015580	2.000000	16.000000
7.000000	4.000000	11.000000	1.000000	94.679653	-0.255604	285.616893	0.014576	1.000000	16.000000
7.000000	4.000000	22.000000	1.000000	95.669407	-0.266293	285.608470	0.018910	2.000000	16.000000
7.000000	4.000000	28.000000	1.000000	88.319930	-0.218027	285.624358	0.017188	2.000000	19.000000
7.000000	4.000000	40.000000	1.000000	100.884423	-0.295554	285.644110	0.015575	2.000000	18.000000
7.000000	4.000000	39.000000	1.000000	89.012699	-0.222203	285.640564	0.013796	1.000000	18.000000
7.000000	4.000000	37.000000	1.000000	96.408825	-0.267438	285.615282	0.013752	2.000000	19.000000
7.000000	4.000000	27.000000	1.000000	99.014667	-0.284414	285.618388	0.011621	2.000000	19.000000
7.000000	4.000000	26.000000	1.000000	98.763995	-0.281901	285.620551	0.015945	2.000000	18.000000
7.000000	4.000000	31.000000	1.000000	90.124101	-0.230728	285.622047	0.016581	2.000000	17.000000
7.000000	4.000000	17.000000	1.000000	103.217409	-0.308923	285.656191	0.012660	1.000000	20.000000
7.000000	4.000000	34.000000	1.000000	96.876595	-0.270730	285.608332	0.017460	1.000000	20.000000
7.000000	4.000000	25.000000	1.000000	85.732046	-0.206341	285.689352	0.016707	1.000000	17.000000
7.000000	4.000000	14.000000	1.000000	82.111412	-0.183434	285.703255	0.016408	1.000000	20.000000
7.000000	4.000000	24.000000	1.000000	93.739031	-0.251514	285.611041	0.015078	2.000000	23.000000
7.000000	4.000000	21.000000	1.000000	86.755777	-0.211606	285.663851	0.016012	1.000000	20.000000
7.000000	4.000000	35.000000	1.000000	90.481728	-0.229347	285.629341	0.015512	1.000000	21.000000
7.000000	4.000000	38.000000	1.000000	92.816189	-0.245891	285.632965	0.012670	1.000000	19.000000
7.000000	4.000000	9.000000	1.000000	92.381364	-0.244252	285.633223	0.014640	2.000000	26.000000
7.000000	4.000000	12.000000	1.000000	100.181193	-0.291685	285.607115	0.014288	1.000000	21.000000
7.000000	4.000000	16.000000	1.000000	99.027242	-0.286628	285.634632	0.014769	1.000000	22.000000
